cancer_volume,toxicity,sequence_lengths,chemo_dosage,radio_dosage,chemo_application,radio_application
"[214.6876983642578, 194.3719024658203, 160.32603454589844, 134.94598388671875, 113.05740356445312, 103.37879180908203, 93.05560302734375, 79.28764343261719, 67.37812805175781, 59.417606353759766, 50.35849380493164, 46.038543701171875, 43.946571350097656, 42.22755432128906, 42.0772705078125, 38.75675582885742, 35.844173431396484, 31.712066650390625, 29.60344123840332, 27.35101318359375, 25.93931007385254, 24.276357650756836, 22.990123748779297, 22.00925064086914]","[107.60663604736328, 105.66808319091797, 101.87872314453125, 98.98491668701172, 96.07882690429688, 94.31431579589844, 92.59796142578125, 90.39451599121094, 88.27393341064453, 86.44426727294922, 84.52564239501953, 83.55134582519531, 83.0135498046875, 82.49337005615234, 82.66555786132812, 81.56639099121094, 80.42217254638672, 79.33670806884766, 78.5708999633789, 77.88162994384766, 77.15467834472656, 76.7950210571289, 76.04888916015625, 75.58663940429688]",23,"[5.0, 9.5, 11.75, 8.875, 4.4375, 5.21875, 9.609375, 9.8046875, 7.90234375, 6.951171875, 6.4755859375, 3.23779296875, 1.618896484375, 0.8094482421875, 3.40472412109375, 6.702362060546875, 6.3511810302734375, 6.175590515136719, 6.087795257568359, 3.0438976287841797, 4.52194881439209, 2.260974407196045, 4.130487442016602, 0.0]","[1.0, 3.0, 1.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 3.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 2.0, 0.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 0.0, 5.0, 7.0, 7.0, 7.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 3.0, 1.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 3.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 2.0, 0.0, 0.0]"
"[443.7552490234375, 418.94427490234375, 357.82501220703125, 312.19793701171875, 247.389892578125, 181.21058654785156, 131.60821533203125, 97.75254821777344, 75.06612396240234, 52.642513275146484, 42.29172897338867, 32.02811050415039, 24.78286361694336, 21.731266021728516, 19.67738151550293, 15.904382705688477, 12.349020004272461, 9.677289962768555, 8.966309547424316, 8.811826705932617, 8.18464469909668, 7.7911200523376465, 6.8889288902282715, 6.85494327545166]","[94.16949462890625, 92.00979614257812, 88.92535400390625, 86.36617279052734, 83.43773651123047, 79.9253921508789, 76.56641387939453, 73.9229965209961, 71.63197326660156, 68.92050170898438, 67.17828369140625, 65.02340698242188, 63.25968551635742, 62.153297424316406, 61.22528076171875, 59.6341667175293, 58.12651062011719, 56.6220703125, 56.3096809387207, 56.197975158691406, 55.54813003540039, 55.366390228271484, 54.52048873901367, 54.326473236083984]",23,"[3.0, 4.5, 5.25, 9.625, 11.8125, 12.90625, 13.453125, 13.7265625, 13.86328125, 11.931640625, 12.9658203125, 11.48291015625, 5.741455078125, 5.8707275390625, 7.93536376953125, 8.967681884765625, 11.483840942382812, 5.741920471191406, 2.870960235595703, 4.435480117797852, 5.217740058898926, 5.608870029449463, 2.8044350147247314, 0.0]","[1.0, 3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 1.0, 3.0, 1.0, 2.0, 2.0, 2.0, 1.0, 3.0, 3.0, 2.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0]","[0.0, 0.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0]","[1.0, 3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 1.0, 3.0, 1.0, 2.0, 2.0, 2.0, 1.0, 3.0, 3.0, 2.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0]"
"[74.46124267578125, 56.58399963378906, 57.48293685913086, 55.804100036621094, 43.307613372802734, 32.33666229248047, 28.695388793945312, 26.13433265686035, 26.09019660949707, 23.583768844604492, 14.423717498779297, 13.202189445495605, 11.624613761901855, 11.246356010437012, 9.632101058959961, 9.601539611816406, 6.590347766876221, 6.283686637878418, 6.508256435394287, 5.607802867889404, 5.647112846374512, 5.721076011657715, 4.7059831619262695, 4.884891510009766]","[114.50382232666016, 112.62627410888672, 112.12947845458984, 111.43245697021484, 108.96697235107422, 106.08505249023438, 104.12472534179688, 102.7662582397461, 102.17372131347656, 101.39502716064453, 99.5455551147461, 98.53102111816406, 97.79571533203125, 96.90338897705078, 95.77446746826172, 95.44300842285156, 94.51083374023438, 94.1644287109375, 94.22369384765625, 93.18290710449219, 93.27484893798828, 93.1789779663086, 92.41963958740234, 92.45423889160156]",23,"[3.0, 1.5, 3.75, 8.875, 11.4375, 8.71875, 7.359375, 3.6796875, 1.83984375, 3.919921875, 6.9599609375, 3.47998046875, 4.739990234375, 5.3699951171875, 2.68499755859375, 1.342498779296875, 0.6712493896484375, 0.33562469482421875, 5.167812347412109, 2.5839061737060547, 1.2919530868530273, 0.6459765434265137, 0.32298827171325684, 0.0]","[2.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 1.0, 0.0, 1.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 1.0, 0.0, 1.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0]"
"[87.60490417480469, 80.55831909179688, 43.97359848022461, 43.512813568115234, 26.6545467376709, 26.36524772644043, 24.091285705566406, 24.837594985961914, 21.672260284423828, 20.682931900024414, 18.147531509399414, 14.75752067565918, 14.698227882385254, 8.925018310546875, 7.733516693115234, 7.808304309844971, 7.514174938201904, 7.087357997894287, 6.710424900054932, 5.213921070098877, 4.683126926422119, 4.112178325653076, 3.750570297241211, 3.4830162525177]","[119.21375274658203, 117.33525848388672, 113.97075653076172, 113.32576751708984, 111.26844787597656, 110.55561065673828, 109.5285873413086, 109.58964538574219, 108.4298095703125, 107.33056640625, 106.22454071044922, 104.5618667602539, 104.05755615234375, 101.87823486328125, 100.7865982055664, 100.53533935546875, 99.49199676513672, 98.4315414428711, 97.68916320800781, 95.45081329345703, 93.83684539794922, 92.61797332763672, 92.12701416015625, 91.67591094970703]",23,"[7.0, 6.5, 3.25, 1.625, 3.8125, 1.90625, 0.953125, 3.4765625, 6.73828125, 3.369140625, 6.6845703125, 3.34228515625, 4.671142578125, 5.3355712890625, 2.66778564453125, 6.333892822265625, 6.1669464111328125, 6.083473205566406, 10.041736602783203, 10.020868301391602, 5.010434150695801, 2.5052170753479004, 1.2526085376739502, 0.0]","[0.0, 3.0, 0.0, 3.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 5.0, 5.0, 5.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0]","[0.0, 3.0, 0.0, 3.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
"[409.32666015625, 314.72821044921875, 255.08865356445312, 215.2623291015625, 150.2180633544922, 86.44629669189453, 76.32821655273438, 61.65750503540039, 54.91026306152344, 37.44792556762695, 33.325157165527344, 27.852941513061523, 22.192522048950195, 15.030498504638672, 11.935439109802246, 10.686415672302246, 10.313026428222656, 10.415980339050293, 9.748878479003906, 9.369528770446777, 9.64401912689209, 9.774264335632324, 9.663046836853027, 8.336068153381348]","[109.589111328125, 106.2396011352539, 103.07891845703125, 100.65526580810547, 97.29558563232422, 93.65459442138672, 92.15361785888672, 89.96247100830078, 88.40910339355469, 86.50521850585938, 85.36856079101562, 83.7518310546875, 81.80836486816406, 79.31122589111328, 77.4926986694336, 76.34050750732422, 75.69755554199219, 75.35294342041016, 75.12083435058594, 74.9406967163086, 75.04789733886719, 75.19459533691406, 74.82450866699219, 74.20709991455078]",23,"[5.0, 9.5, 7.75, 10.875, 12.4375, 6.21875, 10.109375, 10.0546875, 5.02734375, 5.513671875, 9.7568359375, 11.87841796875, 12.939208984375, 11.4696044921875, 10.73480224609375, 5.367401123046875, 2.6837005615234375, 1.3418502807617188, 0.6709251403808594, 0.3354625701904297, 0.16773128509521484, 3.0838656425476074, 1.5419328212738037, 0.0]","[2.0, 1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 0.0, 3.0, 1.0, 1.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 5.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 0.0, 3.0, 1.0, 1.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0]"
"[207.95425415039062, 161.500244140625, 43.724388122558594, 46.25145721435547, 40.050167083740234, 14.785542488098145, 16.459444046020508, 10.89908218383789, 11.807317733764648, 9.975730895996094, 3.6827664375305176, 3.991661787033081, 1.628054141998291, 1.4556455612182617, 1.6466155052185059, 1.866860032081604, 1.7484811544418335, 1.1600584983825684, 1.0881448984146118, 1.1756869554519653, 1.299829363822937, 1.4630091190338135, 1.5592933893203735, 1.7277026176452637]","[148.70716857910156, 145.1875762939453, 141.24566650390625, 140.44253540039062, 139.6892852783203, 137.4800567626953, 137.66372680664062, 136.2515106201172, 135.63890075683594, 134.03204345703125, 131.67434692382812, 130.47308349609375, 128.56375122070312, 127.33744049072266, 126.92127227783203, 127.14298248291016, 126.76985931396484, 125.24528503417969, 124.69432067871094, 123.98857116699219, 123.78022766113281, 123.86312103271484, 123.09895324707031, 122.59807586669922]",23,"[7.0, 6.5, 3.25, 1.625, 0.8125, 0.40625, 0.203125, 3.1015625, 4.55078125, 2.275390625, 4.1376953125, 2.06884765625, 4.034423828125, 2.0172119140625, 1.00860595703125, 0.504302978515625, 3.2521514892578125, 1.6260757446289062, 5.813037872314453, 2.9065189361572266, 1.4532594680786133, 5.726629734039307, 2.8633148670196533, 0.0]","[1.0, 3.0, 0.0, 1.0, 3.0, 0.0, 2.0, 0.0, 1.0, 3.0, 0.0, 3.0, 1.0, 0.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[1.0, 3.0, 0.0, 1.0, 3.0, 0.0, 2.0, 0.0, 1.0, 3.0, 0.0, 3.0, 1.0, 0.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[901.021728515625, 779.470458984375, 639.2575073242188, 530.1743774414062, 420.8641357421875, 328.3980407714844, 287.3427734375, 255.7193603515625, 212.50022888183594, 170.6703643798828, 153.16766357421875, 131.922119140625, 111.74314880371094, 98.25531768798828, 83.56595611572266, 76.31739807128906, 63.142601013183594, 54.6199836730957, 44.46105194091797, 35.15694046020508, 30.280954360961914, 25.239686965942383, 22.181243896484375, 20.769210815429688]","[146.67430114746094, 136.2275390625, 126.62824249267578, 118.88301849365234, 111.7637710571289, 105.6861572265625, 101.87781524658203, 98.76270294189453, 94.76934051513672, 91.88909149169922, 89.33583068847656, 87.44252014160156, 84.69669342041016, 82.6617431640625, 80.42890167236328, 78.66616821289062, 76.11648559570312, 74.51591491699219, 72.94050598144531, 70.35348510742188, 68.73110961914062, 66.7412338256836, 65.95288848876953, 65.66620635986328]",23,"[7.0, 10.5, 10.25, 12.125, 13.0625, 6.53125, 6.265625, 10.1328125, 12.06640625, 6.033203125, 8.0166015625, 9.00830078125, 7.504150390625, 8.7520751953125, 4.37603759765625, 9.188018798828125, 7.5940093994140625, 10.797004699707031, 12.398502349853516, 9.199251174926758, 9.599625587463379, 7.7998127937316895, 3.8999063968658447, 0.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 0.0, 3.0, 1.0, 3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 1.0, 3.0, 2.0, 3.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 0.0, 3.0, 1.0, 3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 1.0, 3.0, 2.0, 3.0, 0.0, 0.0, 0.0]"
"[514.9998168945312, 376.2886962890625, 303.0968933105469, 261.61279296875, 207.55224609375, 157.4205322265625, 117.1203842163086, 93.47432708740234, 79.81295776367188, 68.28608703613281, 44.48408889770508, 31.685312271118164, 25.145835876464844, 19.446269989013672, 16.26000213623047, 11.983914375305176, 10.524124145507812, 8.97542953491211, 7.462934970855713, 5.794344425201416, 5.411941051483154, 4.999619960784912, 3.6471338272094727, 3.305025577545166]","[78.17899322509766, 74.61474609375, 71.9996566772461, 69.87977600097656, 67.66509246826172, 65.52644348144531, 63.299163818359375, 61.57112503051758, 60.69551086425781, 59.57820129394531, 57.9661979675293, 56.463775634765625, 55.2880859375, 54.282779693603516, 53.50678253173828, 52.440650939941406, 51.93183517456055, 51.29587173461914, 50.44710159301758, 49.241371154785156, 48.89707565307617, 48.52004623413086, 47.53782272338867, 47.03805160522461]",23,"[5.0, 5.5, 9.75, 11.875, 12.9375, 13.46875, 11.734375, 5.8671875, 9.93359375, 9.966796875, 11.9833984375, 10.99169921875, 8.495849609375, 11.2479248046875, 5.62396240234375, 5.811981201171875, 7.9059906005859375, 10.952995300292969, 12.476497650146484, 6.238248825073242, 6.119124412536621, 6.0595622062683105, 8.029781341552734, 0.0]","[3.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 2.0, 1.0, 2.0, 0.0, 3.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0]","[0.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 7.0, 7.0, 7.0, 5.0, 5.0, 5.0, 7.0, 0.0]","[3.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 2.0, 1.0, 2.0, 0.0, 3.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0]"
"[780.0890502929688, 597.1600952148438, 440.68231201171875, 341.1925354003906, 236.85752868652344, 177.5872802734375, 121.47332000732422, 81.75445556640625, 59.83366394042969, 47.23978805541992, 43.4251708984375, 35.11951446533203, 28.916784286499023, 23.191783905029297, 20.492351531982422, 19.1800537109375, 14.262517929077148, 12.717979431152344, 11.9362154006958, 10.278594970703125, 8.552167892456055, 8.179698944091797, 7.601297855377197, 7.204841136932373]","[85.38441467285156, 80.8416976928711, 76.36502838134766, 72.79055786132812, 69.09335327148438, 66.45256805419922, 63.700321197509766, 60.924476623535156, 58.86524963378906, 57.182159423828125, 56.4815673828125, 55.28969955444336, 53.979434967041016, 52.43013381958008, 51.46135711669922, 51.05137634277344, 49.509883880615234, 48.85894775390625, 48.61056900024414, 47.78141784667969, 46.70524597167969, 46.595947265625, 46.10408401489258, 45.87529754638672]",23,"[7.0, 10.5, 12.25, 13.125, 11.5625, 12.78125, 13.390625, 9.6953125, 9.84765625, 4.923828125, 5.4619140625, 7.73095703125, 10.865478515625, 10.4327392578125, 5.21636962890625, 9.608184814453125, 9.804092407226562, 4.902046203613281, 7.451023101806641, 6.72551155090332, 3.36275577545166, 6.68137788772583, 3.340688943862915, 0.0]","[3.0, 3.0, 2.0, 3.0, 2.0, 3.0, 3.0, 3.0, 2.0, 1.0, 3.0, 2.0, 2.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 5.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 0.0, 7.0, 5.0, 0.0, 5.0, 0.0, 0.0]","[3.0, 3.0, 2.0, 3.0, 2.0, 3.0, 3.0, 3.0, 2.0, 1.0, 3.0, 2.0, 2.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0]"
"[52.08034896850586, 47.007049560546875, 47.26527786254883, 47.445098876953125, 40.61827087402344, 33.503028869628906, 33.80801010131836, 27.093564987182617, 24.83135986328125, 23.313880920410156, 23.616971969604492, 20.6474552154541, 19.059097290039062, 18.85563850402832, 18.691022872924805, 19.230838775634766, 18.06851577758789, 18.09673500061035, 17.929855346679688, 15.725384712219238, 14.021255493164062, 13.316636085510254, 10.9423828125, 10.512520790100098]","[88.27994537353516, 87.42862701416016, 87.65628814697266, 87.49060821533203, 86.26053619384766, 84.88825225830078, 84.77464294433594, 83.04428100585938, 82.33228302001953, 81.9955825805664, 81.91300964355469, 80.71797943115234, 79.719970703125, 79.47884368896484, 79.59786987304688, 79.6572036743164, 79.41383361816406, 79.31037902832031, 79.28756713867188, 78.16577911376953, 77.30021667480469, 76.7861557006836, 75.15824127197266, 74.81806945800781]",23,"[0.0, 0.0, 0.0, 3.0, 1.5, 0.75, 3.375, 1.6875, 0.84375, 0.421875, 5.2109375, 2.60546875, 1.302734375, 0.6513671875, 0.32568359375, 0.162841796875, 0.0814208984375, 0.04071044921875, 7.020355224609375, 6.5101776123046875, 3.2550888061523438, 6.627544403076172, 3.313772201538086, 0.0]","[2.0, 0.0, 0.0, 2.0, 3.0, 0.0, 3.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 5.0, 0.0, 5.0, 0.0, 0.0]","[2.0, 0.0, 0.0, 2.0, 3.0, 0.0, 3.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0]"
"[433.058837890625, 328.5220947265625, 289.6615905761719, 174.662841796875, 118.64588165283203, 65.71636962890625, 40.251033782958984, 29.005983352661133, 27.325895309448242, 23.1850643157959, 21.997821807861328, 20.020782470703125, 16.842836380004883, 14.938604354858398, 12.944473266601562, 12.69408893585205, 12.037374496459961, 10.804057121276855, 10.895365715026855, 10.55052661895752, 10.513017654418945, 10.38454818725586, 10.3477783203125, 10.681859970092773]","[90.47600555419922, 88.42081451416016, 86.7287826538086, 83.91146850585938, 81.29386138916016, 78.56327056884766, 76.31654357910156, 74.64156341552734, 74.03976440429688, 73.42359924316406, 72.95592498779297, 72.10700988769531, 71.09623718261719, 70.23523712158203, 69.2156753540039, 68.88449096679688, 68.75973510742188, 68.1827163696289, 67.9921875, 67.57475280761719, 67.49114227294922, 67.06788635253906, 66.8663330078125, 66.96987915039062]",23,"[7.0, 8.5, 11.25, 12.625, 13.3125, 9.65625, 9.828125, 4.9140625, 2.45703125, 1.228515625, 7.6142578125, 8.80712890625, 4.403564453125, 7.2017822265625, 3.60089111328125, 1.800445556640625, 3.9002227783203125, 1.9501113891601562, 3.975055694580078, 1.987527847290039, 3.9937639236450195, 1.9968819618225098, 0.9984409809112549, 0.0]","[2.0, 0.0, 3.0, 2.0, 3.0, 3.0, 2.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 7.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 0.0, 3.0, 2.0, 3.0, 3.0, 2.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[190.9929656982422, 165.80038452148438, 148.7349090576172, 92.53553009033203, 85.88709259033203, 74.35405731201172, 44.62559127807617, 35.695526123046875, 26.597742080688477, 25.397581100463867, 17.6917667388916, 14.385682106018066, 11.842379570007324, 10.60042953491211, 9.487737655639648, 8.965263366699219, 8.606182098388672, 8.213698387145996, 7.263575553894043, 6.520835876464844, 4.942806243896484, 4.725286960601807, 4.579642295837402, 4.366209983825684]","[112.0287094116211, 110.34931945800781, 108.0638427734375, 103.98249053955078, 102.84603118896484, 100.63512420654297, 96.99591827392578, 94.88282775878906, 93.22628784179688, 92.5145034790039, 90.30138397216797, 88.68902587890625, 86.89163208007812, 85.8994369506836, 85.15462493896484, 84.64122009277344, 84.21493530273438, 83.50804138183594, 82.32498168945312, 81.44803619384766, 80.31409454345703, 79.96357727050781, 79.80769348144531, 79.7291030883789]",23,"[0.0, 7.0, 10.5, 5.25, 9.625, 11.8125, 5.90625, 2.953125, 1.4765625, 5.73828125, 7.869140625, 8.9345703125, 7.46728515625, 3.733642578125, 1.8668212890625, 3.93341064453125, 4.966705322265625, 9.483352661132812, 4.741676330566406, 2.370838165283203, 1.1854190826416016, 0.5927095413208008, 0.2963547706604004, 0.0]","[2.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 3.0, 1.0, 3.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 5.0, 7.0, 5.0, 7.0, 7.0, 5.0, 0.0, 0.0, 5.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 3.0, 1.0, 3.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0]"
"[942.1357421875, 588.8652954101562, 423.47821044921875, 249.3628387451172, 166.40463256835938, 103.46234130859375, 65.4970703125, 54.50950622558594, 32.15010070800781, 21.987728118896484, 14.472100257873535, 9.856027603149414, 8.222888946533203, 7.196913719177246, 5.95742130279541, 5.565518379211426, 5.384263515472412, 3.7959702014923096, 3.5361721515655518, 3.448594808578491, 3.100660800933838, 3.1839065551757812, 2.5440104007720947, 2.5319302082061768]","[99.50438690185547, 94.06571197509766, 90.25231170654297, 86.23981475830078, 83.16329193115234, 80.49140930175781, 78.23783111572266, 76.63092803955078, 74.17707824707031, 72.0163345336914, 70.48863983154297, 69.30804443359375, 68.73654174804688, 67.96636962890625, 67.37542724609375, 67.00453186035156, 66.7962417602539, 65.68939971923828, 65.4062728881836, 64.95502471923828, 64.61891174316406, 64.59717559814453, 63.812408447265625, 63.51646041870117]",23,"[7.0, 8.5, 9.25, 11.625, 8.8125, 7.40625, 8.703125, 11.3515625, 12.67578125, 6.337890625, 3.1689453125, 1.58447265625, 5.792236328125, 2.8961181640625, 1.44805908203125, 0.724029541015625, 3.3620147705078125, 1.6810073852539062, 5.840503692626953, 2.9202518463134766, 1.4601259231567383, 3.730062961578369, 4.8650312423706055, 0.0]","[3.0, 2.0, 3.0, 2.0, 3.0, 3.0, 1.0, 3.0, 2.0, 3.0, 3.0, 2.0, 1.0, 2.0, 1.0, 1.0, 3.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 3.0, 2.0, 3.0, 3.0, 1.0, 3.0, 2.0, 3.0, 3.0, 2.0, 1.0, 2.0, 1.0, 1.0, 3.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0]"
"[73.21121215820312, 72.48699188232422, 71.54566955566406, 65.3744888305664, 60.77579879760742, 57.33723831176758, 57.317604064941406, 50.68026351928711, 49.04916000366211, 46.18989181518555, 38.48240661621094, 36.98249053955078, 32.70013427734375, 29.950712203979492, 30.2155818939209, 27.786928176879883, 23.87895965576172, 22.445655822753906, 20.99465560913086, 18.68253517150879, 17.77663230895996, 17.047245025634766, 16.745136260986328, 15.965174674987793]","[84.36408996582031, 84.21610260009766, 83.75608825683594, 82.48103332519531, 81.59375, 80.8484878540039, 80.82106018066406, 79.62627410888672, 79.19783020019531, 78.58160400390625, 76.98110961914062, 76.40914154052734, 75.10531616210938, 74.41407775878906, 74.56002044677734, 73.90748596191406, 72.54271697998047, 71.94241333007812, 71.45590209960938, 70.73584747314453, 70.50967407226562, 69.93450164794922, 69.73502349853516, 69.19307708740234]",23,"[0.0, 0.0, 3.0, 1.5, 0.75, 0.375, 7.1875, 3.59375, 4.796875, 7.3984375, 3.69921875, 4.849609375, 2.4248046875, 1.21240234375, 5.606201171875, 7.8031005859375, 3.90155029296875, 4.950775146484375, 7.4753875732421875, 3.7376937866210938, 4.868846893310547, 2.4344234466552734, 1.2172117233276367, 0.0]","[0.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 5.0, 7.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0]"
